Time,ID,Lat,Lon,Alt,#WiFi networks,SSID1,MAC1,Frequncy1,Signal1,SSID2,MAC2,Frequncy2,Signal2,SSID3,MAC3,Frequncy3,Signal3,SSID4,MAC4,Frequncy4,Signal4,SSID5,MAC5,Frequncy5,Signal5,SSID6,MAC6,Frequncy6,Signal6,SSID7,MAC7,Frequncy7,Signal7,SSID8,MAC8,Frequncy8,Signal8,SSID9,MAC9,Frequncy9,Signal9,SSID10,MAC10,Frequncy10,Signal10
01/01/2017 11:33,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10421774,35.20979314,699.7987963,        N/A         ,Ariel_University,24:79:2a:2c:5b:d8,1,-71, ,24:79:2a:ab:07:b7,36,-75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:33,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10336053,35.20974349,699.6276963,        N/A         ,IT-MNG,1c:b9:c4:15:ed:b8,1,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:33,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10380166,35.21015231,700.4351743,        N/A         ,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6,-60,Ariel_University,24:79:2a:2b:07:bc,36,-63, ,24:79:2a:ab:07:b7,36,-67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:33,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10417504,35.20990197,698.7172907,        N/A         ,Ariel_University,24:79:2a:2b:07:b8,11,-64,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:33,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         , ,24:79:2a:ab:07:b7,36,-61,Ariel Lishka,0a:27:22:f3:bb:2b,6,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:33,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10380269,35.21015548,701.8764723,        N/A         ,Ariel_University,24:79:2a:2b:07:b8,11,-57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:33,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10384305,35.21017531,702.812198,        N/A         ,Ariel_University,24:79:2a:2b:07:bc,36,-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:34,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10377963,35.21014122,698.9452153,        N/A         ,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6,-50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:36,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10446697,35.20942986,692.9030486,        N/A         , ,34:8f:27:a0:89:b7,44,-54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2017 11:36,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10391609,35.20948734,694.8636223,        N/A         ,Ariel_University,34:8f:27:20:89:b8,6,-50,Ariel_University,34:8f:27:20:89:bc,44,-53, ,34:8f:27:a0:89:b7,44,-54,Ariel_University,24:79:2a:2b:07:bc,36,-73,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-73,Ariel_University,24:79:2a:2b:07:b8,11,-74, ,24:79:2a:ab:07:b7,36,-75,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6,-78,Ariel_University,24:79:2a:2c:5c:18,11,-86,Ariel_University,1c:b9:c4:16:06:bc,48,-88
01/01/2017 11:36,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,32.10381301,35.21016707,708,        N/A         ,Ariel_University,24:79:2a:2b:02:78,6,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
